ordinal_encoder__person_education,one_hot_encoder__person_gender_male,one_hot_encoder__person_home_ownership_OTHER,one_hot_encoder__person_home_ownership_OWN,one_hot_encoder__person_home_ownership_RENT,one_hot_encoder__loan_intent_EDUCATION,one_hot_encoder__loan_intent_HOMEIMPROVEMENT,one_hot_encoder__loan_intent_MEDICAL,one_hot_encoder__loan_intent_PERSONAL,one_hot_encoder__loan_intent_VENTURE,one_hot_encoder__previous_loan_defaults_on_file_Yes,min_max_scaler__person_age,min_max_scaler__person_income,min_max_scaler__person_emp_exp,min_max_scaler__loan_amnt,min_max_scaler__loan_int_rate,min_max_scaler__loan_percent_income,min_max_scaler__cb_person_cred_hist_length,min_max_scaler__credit_score,remainder__loan_status
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1693548387096774,0.016593755448182243,0.152,0.5942028985507246,0.3312757201646091,0.24242424242424243,0.4642857142857143,0.6434782608695653,0
2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07258064516129031,0.0053908329563341845,0.056,0.09976811594202899,0.23045267489711935,0.12121212121212122,0.07142857142857142,0.49347826086956514,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04032258064516128,0.008727101646292956,0.0,0.13043478260869565,0.05144032921810704,0.10606060606060606,0.07142857142857142,0.5891304347826087,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03225806451612903,0.012386472742196813,0.024,0.5072463768115942,0.32578875171467764,0.2878787878787879,0.0,0.5804347826086957,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02419354838709678,0.007679660369877181,0.016,0.3333333333333333,0.7222222222222221,0.2878787878787879,0.03571428571428571,0.48043478260869565,1
0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01612903225806453,0.007239634933209284,0.0,0.21739130434782605,0.10219478737997262,0.19696969696969696,0.0,0.5,1
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03225806451612903,0.005736318962691126,0.024,0.07246376811594203,0.36488340192043905,0.09090909090909091,0.03571428571428571,0.5913043478260869,0
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.30645161290322576,0.015768064747275247,0.28,0.3333333333333333,0.23868312757201654,0.15151515151515152,1.0,0.7695652173913043,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03225806451612903,0.01521709450856597,0.0,0.25507246376811593,0.05144032921810704,0.12121212121212122,0.0,0.30000000000000004,0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14516129032258066,0.012578193145724469,0.136,0.6811594202898551,0.21056241426611805,0.36363636363636365,0.3928571428571428,0.37826086956521743,0
2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04838709677419353,0.008390513468671163,0.016,0.2753623188405797,0.49862825788751713,0.22727272727272727,0.0,0.5304347826086957,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04838709677419353,0.014420599808196181,0.032,0.36231884057971014,0.3820301783264746,0.18181818181818182,0.03571428571428571,0.4304347826086956,0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04838709677419353,0.010728278940257477,0.024,0.18840579710144925,0.6063100137174211,0.12121212121212122,0.07142857142857142,0.4956521739130435,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06451612903225806,0.027389880332545226,0.056,0.10144927536231883,0.38340192043895754,0.030303030303030304,0.2857142857142857,0.6326086956521739,0
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04838709677419353,0.008997929308419044,0.016,0.6811594202898551,0.17009602194787382,0.5,0.07142857142857142,0.5347826086956522,1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05645161290322581,0.02074931952464462,0.048,0.42028985507246375,0.05486968449931412,0.15151515151515152,0.2857142857142857,0.5021739130434784,0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01612903225806453,0.004693187572068938,0.0,0.11594202898550725,0.43141289437585745,0.16666666666666666,0.0,0.5347826086956522,1
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1290322580645161,0.008822892333769792,0.12,0.2753623188405797,0.4375857338820303,0.21212121212121213,0.4285714285714286,0.7043478260869565,1
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.005199251581380515,0.032,0.3888405797101449,0.5747599451303156,0.46969696969696967,0.07142857142857142,0.5565217391304349,1
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02419354838709678,0.010360687390636648,0.0,0.40289855072463765,0.8621399176954732,0.25757575757575757,0.0,0.5695652173913044,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03225806451612903,0.007845660487217297,0.008,0.21739130434782605,0.5109739368998627,0.18181818181818182,0.07142857142857142,0.5239130434782608,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.21774193548387097,0.01572079503211977,0.176,0.05797101449275363,0.313443072702332,0.030303030303030304,0.4642857142857143,0.5956521739130436,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.05645161290322581,0.007674516312639672,0.056,0.2753623188405797,0.5274348422496571,0.24242424242424243,0.10714285714285712,0.4521739130434783,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.01612903225806453,0.006387667831818803,0.008,0.08985507246376812,0.13374485596707825,0.10606060606060606,0.03571428571428571,0.6565217391304348,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04032258064516128,0.005575462902588518,0.024,0.07246376811594203,0.5877914951989027,0.09090909090909091,0.0,0.6195652173913044,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.10483870967741934,0.005868952222274436,0.112,0.22898550724637678,0.43141289437585745,0.25757575757575757,0.14285714285714285,0.5565217391304349,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.005004194492077179,0.0,0.36231884057971014,0.12825788751714678,0.45454545454545453,0.03571428571428571,0.49347826086956514,1
3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04032258064516128,0.003034854741555613,0.032,0.043478260869565216,0.7661179698216736,0.10606060606060606,0.0,0.482608695652174,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.12096774193548385,0.014356368607014326,0.088,0.1296231884057971,0.3532235939643347,0.06060606060606061,0.2857142857142857,0.43695652173913047,0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0967741935483871,0.0071507956744317844,0.10400000000000001,0.2253623188405797,0.38340192043895754,0.21212121212121213,0.14285714285714285,0.47173913043478266,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04032258064516128,0.004669691743065186,0.016,0.2753623188405797,0.3312757201646091,0.36363636363636365,0.03571428571428571,0.558695652173913,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282258064516129,0.008005265290154025,0.216,0.014492753623188404,0.5877914951989027,0.030303030303030304,0.8928571428571428,0.6130434782608696,1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24193548387096772,0.018724368344528376,0.2,0.6884057971014493,0.5829903978052127,0.25757575757575757,0.3571428571428571,0.5217391304347827,1
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04032258064516128,0.007092264644783384,0.032,0.15942028985507245,0.3395061728395062,0.15151515151515152,0.07142857142857142,0.5891304347826087,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12096774193548385,0.005534727530410416,0.088,0.13043478260869565,0.2818930041152263,0.15151515151515152,0.17857142857142858,0.6369565217391304,1
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02419354838709678,0.015188871708046668,0.0,0.855072463768116,0.3587105624142662,0.3939393939393939,0.0,0.5695652173913044,1
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01612903225806453,0.010683789796581734,0.0,0.2681159420289855,0.6330589849108368,0.16666666666666666,0.0,0.5434782608695652,0
2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.16129032258064516,0.007347382078048973,0.136,0.15942028985507245,0.654320987654321,0.15151515151515152,0.5,0.6478260869565218,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08870967741935484,0.004038780074313554,0.048,0.13043478260869565,0.30795610425240055,0.19696969696969696,0.10714285714285712,0.5173913043478262,1
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.24999999999999997,0.012418032228491794,0.224,0.5072463768115942,0.9163237311385459,0.2727272727272727,0.6428571428571428,0.5304347826086957,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04032258064516128,0.014742311928401397,0.056,0.9999999999999999,0.14197530864197533,0.46969696969696967,0.03571428571428571,0.44999999999999996,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07258064516129031,0.008085345748770362,0.056,0.13043478260869565,0.6851851851851851,0.12121212121212122,0.17857142857142858,0.3804347826086958,1
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04838709677419353,0.009839747323908495,0.032,0.13043478260869565,0.14334705075445814,0.09090909090909091,0.0,0.567391304347826,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.03225806451612903,0.00987825823890281,0.0,0.23188405797101447,0.14334705075445814,0.16666666666666666,0.0,0.44130434782608696,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1854838709677419,0.0036875938964231565,0.16,0.16666666666666666,0.38340192043895754,0.2727272727272727,0.3928571428571428,0.47173913043478266,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.008042107862260499,0.024,0.4492753623188405,0.7016460905349795,0.36363636363636365,0.07142857142857142,0.6608695652173913,1
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04838709677419353,0.004263033164154097,0.0,0.22849275362318838,0.14334705075445814,0.3333333333333333,0.07142857142857142,0.6695652173913045,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03225806451612903,0.017722667468954224,0.008,0.5768115942028985,0.43141289437585745,0.22727272727272727,0.03571428571428571,0.4869565217391305,0
0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.10483870967741934,0.009734502693400565,0.096,0.0782608695652174,0.36488340192043905,0.06060606060606061,0.24999999999999997,0.541304347826087,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1129032258064516,0.02905460847746194,0.112,0.35942028985507246,0.51920438957476,0.09090909090909091,0.21428571428571427,0.6521739130434783,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1290322580645161,0.0046851239147777096,0.128,0.13043478260869565,0.3587105624142662,0.18181818181818182,0.3214285714285714,0.7543478260869565,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01612903225806453,0.005677092790172793,0.0,0.15942028985507245,0.18998628257887512,0.18181818181818182,0.07142857142857142,0.5739130434782609,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01612903225806453,0.004537197512055864,0.0,0.4492753623188405,0.3820301783264746,0.5909090909090909,0.0,0.5760869565217392,1
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02419354838709678,0.004845979974880317,0.008,0.17681159420289852,0.14197530864197533,0.22727272727272727,0.0,0.4217391304347826,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03225806451612903,0.014076504087579106,0.04,0.2608695652173913,0.4005486968449931,0.13636363636363635,0.07142857142857142,0.5282608695652173,0
3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1290322580645161,0.008559711243212973,0.10400000000000001,0.028985507246376812,0.28806584362139914,0.030303030303030304,0.5,0.682608695652174,1
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05645161290322581,0.014085262887740266,0.064,0.5652173913043479,0.7030178326474623,0.2727272727272727,0.14285714285714285,0.4086956521739131,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07258064516129031,0.012400514628169471,0.064,0.15942028985507245,0.10768175582990402,0.09090909090909091,0.2857142857142857,0.6456521739130434,0
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04838709677419353,0.0018161302619882256,0.04,0.13043478260869565,0.38340192043895754,0.36363636363636365,0.07142857142857142,0.5391304347826087,1
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06451612903225806,0.003907676129044098,0.064,0.21739130434782605,0.5274348422496571,0.3333333333333333,0.24999999999999997,0.5934782608695652,1
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03225806451612903,0.005781503249236803,0.0,0.496231884057971,0.3340192043895747,0.5454545454545454,0.07142857142857142,0.46739130434782616,1
2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.008064516129032251,0.004477693282389557,0.0,0.07971014492753624,0.11796982167352538,0.12121212121212122,0.03571428571428571,0.5630434782608695,1
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.14516129032258066,0.007728598427920497,0.136,0.18840579710144925,0.03909465020576136,0.16666666666666666,0.3214285714285714,0.6804347826086956,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.01612903225806453,0.010593977337786326,0.0,0.31014492753623185,0.38340192043895754,0.19696969696969696,0.0,0.491304347826087,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.01612903225806453,0.0070374873866326255,0.0,0.12028985507246377,0.3820301783264746,0.12121212121212122,0.07142857142857142,0.5021739130434784,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19354838709677422,0.014849781016093114,0.184,0.2753623188405797,0.3792866941015089,0.13636363636363635,0.3214285714285714,0.6043478260869566,0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02419354838709678,0.0040044400165388395,0.016,0.2753623188405797,0.6755829903978052,0.4090909090909091,0.07142857142857142,0.4739130434782608,1
2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03225806451612903,0.009887990239081879,0.032,0.24637681159420288,0.12825788751714678,0.16666666666666666,0.03571428571428571,0.40217391304347827,0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1370967741935484,0.01207129496496897,0.096,0.5652173913043479,0.7496570644718794,0.3181818181818182,0.4285714285714286,0.6000000000000001,1
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.02419354838709678,0.013057146583108642,0.0,0.444927536231884,0.21056241426611805,0.24242424242424243,0.07142857142857142,0.6217391304347826,0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04032258064516128,0.004385656366410363,0.016,0.19420289855072462,0.0,0.2727272727272727,0.07142857142857142,0.5065217391304349,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03225806451612903,0.008061988948340598,0.008,0.07246376811594203,0.29561042524005493,0.07575757575757576,0.03571428571428571,0.5217391304347827,0
2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.05645161290322581,0.013178101442477068,0.032,0.5362318840579711,0.5829903978052127,0.2727272727272727,0.10714285714285712,0.6956521739130435,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02419354838709678,0.008220898608407393,0.0,0.3763768115942029,0.28669410150891633,0.30303030303030304,0.07142857142857142,0.5282608695652173,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04838709677419353,0.01316447664222637,0.024,0.6811594202898551,0.23868312757201654,0.3484848484848485,0.03571428571428571,0.5173913043478262,0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1129032258064516,0.014526261524426069,0.07200000000000001,0.3043478260869565,0.4876543209876543,0.15151515151515152,0.2857142857142857,0.6130434782608696,0
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04032258064516128,0.003184171430017326,0.024,0.028985507246376812,0.09190672153635115,0.07575757575757576,0.07142857142857142,0.48043478260869565,0
2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.20967741935483872,0.02736666256068945,0.168,0.19420289855072462,0.30795610425240055,0.06060606060606061,0.3571428571428571,0.6543478260869566,0
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03225806451612903,0.014364571292879541,0.032,0.17391304347826086,0.25994513031550076,0.09090909090909091,0.03571428571428571,0.5260869565217392,0
3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04032258064516128,0.007655191340855521,0.008,0.05507246376811595,0.168724279835391,0.06060606060606061,0.07142857142857142,0.541304347826087,0
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1129032258064516,0.011909604733422442,0.08,0.2753623188405797,0.3429355281207133,0.16666666666666666,0.2857142857142857,0.4434782608695653,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02419354838709678,0.00421951722049626,0.0,0.028985507246376812,0.24142661179698216,0.06060606060606061,0.03571428571428571,0.3217391304347825,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.01612903225806453,0.0035620510941131688,0.016,0.2985507246376811,0.36488340192043905,0.48484848484848486,0.03571428571428571,0.5260869565217392,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03225806451612903,0.006864396812019188,0.008,0.07246376811594203,0.49862825788751713,0.07575757575757576,0.03571428571428571,0.3108695652173914,0
2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01612903225806453,0.007073217730147206,0.008,0.014492753623188404,0.12825788751714678,0.030303030303030304,0.0,0.40434782608695663,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04838709677419353,0.01564043651635546,0.04,0.6811594202898551,0.5013717421124828,0.30303030303030304,0.07142857142857142,0.5130434782608695,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.08870967741935484,0.01908542555117183,0.08,0.7971014492753623,0.23868312757201654,0.2878787878787879,0.24999999999999997,0.6391304347826088,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06451612903225806,0.010053434242126048,0.024,0.31014492753623185,0.4101508916323732,0.21212121212121213,0.14285714285714285,0.29565217391304355,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08870967741935484,0.006750532409924083,0.056,0.2753623188405797,0.14334705075445814,0.2727272727272727,0.17857142857142858,0.5717391304347825,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01612903225806453,0.008173767921825902,0.032,0.21739130434782605,0.6783264746227708,0.18181818181818182,0.07142857142857142,0.5760869565217392,1
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19354838709677422,0.01888369509031713,0.16,0.15652173913043477,0.05144032921810704,0.06060606060606061,0.4285714285714286,0.5652173913043479,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07258064516129031,0.00903171325189781,0.048,0.7101449275362319,0.9657064471879286,0.5151515151515151,0.2857142857142857,0.48478260869565215,1
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04032258064516128,0.01738051814837296,0.032,0.43768115942028984,0.6796982167352537,0.18181818181818182,0.07142857142857142,0.5934782608695652,0
0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.05645161290322581,0.009628423891448714,0.04,0.17391304347826086,0.313443072702332,0.12121212121212122,0.21428571428571427,0.55,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.07258064516129031,0.006576468635292738,0.048,0.2359710144927536,0.5246913580246915,0.24242424242424243,0.17857142857142858,0.4217391304347826,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02419354838709678,0.013202709500072712,0.0,0.13840579710144926,0.1378600823045268,0.07575757575757576,0.03571428571428571,0.6000000000000001,0
2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06451612903225806,0.0032164260591822395,0.064,0.08942028985507246,0.5096021947873799,0.18181818181818182,0.24999999999999997,0.6434782608695653,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08064516129032259,0.020734165410080073,0.064,0.18840579710144925,0.30795610425240055,0.06060606060606061,0.24999999999999997,0.6304347826086958,0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02419354838709678,0.006563678006485962,0.016,0.14782608695652172,0.43141289437585745,0.15151515151515152,0.03571428571428571,0.6173913043478261,0
2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07258064516129031,0.049004652730257045,0.064,0.4492753623188405,0.42249657064471885,0.06060606060606061,0.21428571428571427,0.6347826086956523,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10483870967741934,0.009378311486846647,0.08,0.18840579710144925,0.1104252400548697,0.13636363636363635,0.24999999999999997,0.5391304347826087,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.010364024076412329,0.0,0.3333333333333333,0.36556927297668046,0.22727272727272727,0.0,0.6500000000000001,0
3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.04838709677419353,0.02075835638195376,0.032,0.10144927536231883,0.3820301783264746,0.045454545454545456,0.03571428571428571,0.40217391304347827,0
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.04032258064516128,0.006889421955336794,0.04,0.23188405797101447,0.3525377229080933,0.22727272727272727,0.07142857142857142,0.6478260869565218,0
2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05645161290322581,0.012393980285192096,0.048,0.2753623188405797,0.4286694101508917,0.15151515151515152,0.17857142857142858,0.3369565217391304,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01612903225806453,0.0056823758759842885,0.0,0.13115942028985506,0.5493827160493827,0.15151515151515152,0.0,0.5608695652173914,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.011360302837601002,0.008,0.7101449275362319,0.696159122085048,0.42424242424242425,0.03571428571428571,0.49347826086956514,1
4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04838709677419353,0.0045825208271755265,0.04,0.07246376811594203,0.3909465020576131,0.10606060606060606,0.0,0.6760869565217391,0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06451612903225806,0.00833337272476263,0.048,0.1246376811594203,0.6303155006858709,0.10606060606060606,0.14285714285714285,0.4391304347826088,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.04032258064516128,0.008880867249122244,0.032,0.2753623188405797,0.6001371742112482,0.21212121212121213,0.03571428571428571,0.4782608695652175,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04032258064516128,0.004819703574396832,0.016,0.1246376811594203,0.3333333333333333,0.16666666666666666,0.0,0.49782608695652186,0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.004424584367126639,0.0,0.15942028985507245,0.5534979423868314,0.22727272727272727,0.03571428571428571,0.5369565217391306,1
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.10483870967741934,0.009079539081349234,0.07200000000000001,0.1681159420289855,0.28806584362139914,0.13636363636363635,0.2857142857142857,0.5260869565217392,0
3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.009909122582327857,0.024,0.20289855072463767,0.20096021947873804,0.13636363636363635,0.07142857142857142,0.6130434782608696,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03225806451612903,0.004063666189057172,0.024,0.15942028985507245,0.5534979423868314,0.24242424242424243,0.0,0.4130434782608696,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03225806451612903,0.010236673902640514,0.032,0.20371014492753622,0.6275720164609053,0.13636363636363635,0.07142857142857142,0.6391304347826088,0
3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08064516129032259,0.008177382664749556,0.032,0.3333333333333333,0.55761316872428,0.2727272727272727,0.10714285714285712,0.4782608695652175,0
2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12096774193548385,0.018195225591935007,0.088,0.3913043478260869,0.38340192043895754,0.15151515151515152,0.10714285714285712,0.5652173913043479,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.10483870967741934,0.00695059452789094,0.088,0.11594202898550725,0.6968449931412894,0.12121212121212122,0.10714285714285712,0.55,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05645161290322581,0.010021735727257081,0.048,0.15942028985507245,0.38340192043895754,0.10606060606060606,0.21428571428571427,0.5239130434782608,1
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03225806451612903,0.008982358108132533,0.024,0.7101449275362319,0.3820301783264746,0.5151515151515151,0.03571428571428571,0.482608695652174,1
