ordinal_encoder__person_education,one_hot_encoder__person_gender_male,one_hot_encoder__person_home_ownership_OTHER,one_hot_encoder__person_home_ownership_OWN,one_hot_encoder__person_home_ownership_RENT,one_hot_encoder__loan_intent_EDUCATION,one_hot_encoder__loan_intent_HOMEIMPROVEMENT,one_hot_encoder__loan_intent_MEDICAL,one_hot_encoder__loan_intent_PERSONAL,one_hot_encoder__loan_intent_VENTURE,one_hot_encoder__previous_loan_defaults_on_file_Yes,min_max_scaler__person_age,min_max_scaler__person_income,min_max_scaler__person_emp_exp,min_max_scaler__loan_amnt,min_max_scaler__loan_int_rate,min_max_scaler__loan_percent_income,min_max_scaler__cb_person_cred_hist_length,min_max_scaler__credit_score,remainder__loan_status
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01612903225806453,0.010774297398247073,0.0,0.39347826086956517,0.6392318244170097,0.24242424242424243,0.07142857142857142,0.5065217391304349,0
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04032258064516128,0.004354374937263357,0.04,0.13043478260869565,0.6824417009602195,0.19696969696969696,0.03571428571428571,0.32608695652173925,1
3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.007727208142180631,0.08,0.5652173913043479,0.38340192043895754,0.46969696969696967,0.24999999999999997,0.5369565217391306,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02419354838709678,0.00224781398421692,0.016,0.15942028985507245,0.0768175582990398,0.3787878787878788,0.0,0.3152173913043479,1
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03225806451612903,0.00567556347585894,0.032,0.05797101449275363,0.6755829903978052,0.07575757575757576,0.03571428571428571,0.6804347826086956,0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.06451612903225806,0.004046287617308835,0.016,0.3333333333333333,0.32510288065843623,0.48484848484848486,0.07142857142857142,0.4195652173913045,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.01612903225806453,0.009401668287276411,0.016,0.34782608695652173,0.12825788751714678,0.25757575757575757,0.0,0.3826086956521739,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06451612903225806,0.0033750576621010614,0.024,0.05797101449275363,0.5877914951989027,0.12121212121212122,0.21428571428571427,0.5978260869565217,0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.04032258064516128,0.007744725742502954,0.016,0.09855072463768116,0.38340192043895754,0.09090909090909091,0.07142857142857142,0.4130434782608696,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08870967741935484,0.003981500301831035,0.088,0.2753623188405797,0.55281207133059,0.4090909090909091,0.21428571428571427,0.29130434782608705,1
3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.08064516129032259,0.01571203623195861,0.08,0.3333333333333333,0.23868312757201654,0.15151515151515152,0.2857142857142857,0.6326086956521739,0
2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08064516129032259,0.01054795887979673,0.064,0.5652173913043479,0.26063100137174217,0.36363636363636365,0.14285714285714285,0.5760869565217392,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04838709677419353,0.006936969727640244,0.032,0.3372173913043478,0.3031550068587106,0.3181818181818182,0.07142857142857142,0.4347826086956521,0
3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01612903225806453,0.007705658713212693,0.0,0.3333333333333333,0.5596707818930042,0.2878787878787879,0.03571428571428571,0.6130434782608696,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01612903225806453,0.007333340192076317,0.0,0.7101449275362319,0.3388203017832648,0.6212121212121212,0.0,0.5304347826086957,1
2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.010891359457543872,0.064,0.42028985507246375,0.7222222222222221,0.25757575757575757,0.24999999999999997,0.691304347826087,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.07258064516129031,0.00954403354703879,0.024,0.15942028985507245,0.14334705075445814,0.12121212121212122,0.17857142857142858,0.5913043478260869,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.04032258064516128,0.01655315910457813,0.024,0.1246376811594203,0.6728395061728396,0.06060606060606061,0.0,0.5956521739130436,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03225806451612903,0.015068472962974191,0.024,0.4492753623188405,0.45061728395061734,0.21212121212121213,0.03571428571428571,0.232608695652174,0
3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.04032258064516128,0.01498547290430413,0.024,0.9999999999999999,0.15432098765432106,0.45454545454545453,0.07142857142857142,0.22608695652173916,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02419354838709678,0.0031033958285310555,0.0,0.08695652173913043,0.51920438957476,0.18181818181818182,0.0,0.5391304347826087,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02419354838709678,0.01300292543925383,0.0,0.2753623188405797,0.14197530864197533,0.15151515151515152,0.07142857142857142,0.3217391304347825,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04838709677419353,0.006344986059604887,0.024,0.13043478260869565,0.23868312757201654,0.13636363636363635,0.03571428571428571,0.6000000000000001,0
3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.22580645161290322,0.003967597444432365,0.216,0.2753623188405797,0.38340192043895754,0.4090909090909091,0.3571428571428571,0.5934782608695652,0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0967741935483871,0.011232118492385267,0.096,0.12318840579710146,0.5274348422496571,0.07575757575757576,0.24999999999999997,0.33043478260869574,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01612903225806453,0.0006015766396404389,0.016,0.02028985507246377,0.34567901234567905,0.15151515151515152,0.03571428571428571,0.5239130434782608,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01612903225806453,0.00816083826444514,0.0,0.21739130434782605,0.38340192043895754,0.18181818181818182,0.0,0.6391304347826088,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05645161290322581,0.013703073337850835,0.032,0.24637681159420288,0.10219478737997262,0.12121212121212122,0.2857142857142857,0.4130434782608696,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04032258064516128,0.01508056844891103,0.032,0.13043478260869565,0.43964334705075453,0.06060606060606061,0.07142857142857142,0.6043478260869566,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02419354838709678,0.004837082146145169,0.0,0.09142028985507246,0.6728395061728396,0.13636363636363635,0.07142857142857142,0.37173913043478257,1
3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08064516129032259,0.009538472404079321,0.032,0.5652173913043479,0.5829903978052127,0.3939393939393939,0.24999999999999997,0.4652173913043478,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04838709677419353,0.018245831992866165,0.032,0.13999999999999999,0.3607681755829904,0.06060606060606061,0.03571428571428571,0.5021739130434784,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16129032258064516,0.013496476876906605,0.152,0.2753623188405797,0.3312757201646091,0.15151515151515152,0.4285714285714286,0.5195652173913043,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02419354838709678,0.00887474999186683,0.008,0.07246376811594203,0.5699588477366255,0.06060606060606061,0.03571428571428571,0.3913043478260869,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03225806451612903,0.005210234838725464,0.0,0.15942028985507245,0.09190672153635115,0.19696969696969696,0.07142857142857142,0.5021739130434784,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05645161290322581,0.01074412819769196,0.032,0.0927536231884058,0.38340192043895754,0.06060606060606061,0.10714285714285712,0.18913043478260883,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04032258064516128,0.005546683987773271,0.008,0.11304347826086956,0.6460905349794239,0.13636363636363635,0.0,0.5195652173913043,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02419354838709678,0.01222158485344859,0.008,0.14739130434782607,0.4279835390946502,0.09090909090909091,0.07142857142857142,0.5369565217391306,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04838709677419353,0.013218141671785236,0.024,0.10144927536231883,0.2626886145404664,0.06060606060606061,0.0,0.682608695652174,0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1290322580645161,0.0081978198651256,0.128,0.3014492753623188,0.48010973936899864,0.24242424242424243,0.3928571428571428,0.5478260869565217,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.07258064516129031,0.0055191563301239055,0.032,0.19130434782608693,0.19890260631001372,0.22727272727272727,0.10714285714285712,0.36521739130434794,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.04838709677419353,0.01569257223160047,0.04,0.13043478260869565,0.23113854595336075,0.06060606060606061,0.07142857142857142,0.5304347826086957,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07258064516129031,0.007384502707303422,0.064,0.1318840579710145,0.5013717421124828,0.12121212121212122,0.10714285714285712,0.6086956521739131,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.01612903225806453,0.005679317247356581,0.0,0.23188405797101447,0.612482853223594,0.25757575757575757,0.0,0.6608695652173913,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07258064516129031,0.002360566157720132,0.04,0.07246376811594203,0.1769547325102881,0.18181818181818182,0.10714285714285712,0.7065217391304348,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.07258064516129031,0.012861116293787398,0.048,0.20289855072463767,0.38340192043895754,0.10606060606060606,0.2857142857142857,0.33478260869565224,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0967741935483871,0.007205711961156529,0.08,0.1681159420289855,0.30795610425240055,0.16666666666666666,0.14285714285714285,0.3826086956521739,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.05645161290322581,0.008689981017038509,0.07200000000000001,0.06666666666666667,0.45061728395061734,0.06060606060606061,0.21428571428571427,0.5130434782608695,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03225806451612903,0.00903977690918904,0.024,0.42028985507246375,0.5877914951989027,0.3181818181818182,0.07142857142857142,0.26521739130434785,0
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.05645161290322581,0.004250520592495294,0.024,0.13043478260869565,0.23731138545953373,0.19696969696969696,0.07142857142857142,0.44999999999999996,0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08870967741935484,0.013272223787066061,0.048,0.4492753623188405,0.44375857338820307,0.22727272727272727,0.2857142857142857,0.6108695652173914,0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.05645161290322581,0.006009371082001,0.048,0.5652173913043479,0.5089163237311385,0.5909090909090909,0.17857142857142858,0.5195652173913043,0
3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.04032258064516128,0.004959983405549409,0.024,0.2753623188405797,0.26748971193415644,0.3484848484848485,0.03571428571428571,0.40434782608695663,0
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.02419354838709678,0.018501644569001687,0.0,0.20289855072463767,0.38340192043895754,0.07575757575757576,0.07142857142857142,0.6782608695652175,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1370967741935484,0.019009933035497053,0.096,0.5652173913043479,0.6460905349794239,0.21212121212121213,0.3214285714285714,0.5782608695652174,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0967741935483871,0.005690995647571463,0.056,0.4492753623188405,0.03909465020576136,0.5,0.24999999999999997,0.5565217391304349,0
3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0076732650554737925,0.032,0.21739130434782605,0.5877914951989027,0.19696969696969696,0.0,0.5130434782608695,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10483870967741934,0.019044829207567716,0.088,0.049043478260869564,0.7345679012345678,0.030303030303030304,0.3214285714285714,0.6630434782608696,1
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12096774193548385,0.013014881896616684,0.096,0.4260869565217391,0.6755829903978052,0.22727272727272727,0.17857142857142858,0.5,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01612903225806453,0.006219721314442873,0.008,0.40289855072463765,0.168724279835391,0.4090909090909091,0.0,0.37608695652173907,1
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.02324933134207341,0.024,0.2753623188405797,0.3395061728395062,0.09090909090909091,0.17857142857142858,0.43260869565217397,1
3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1290322580645161,0.024020244784829645,0.112,0.2753623188405797,0.38340192043895754,0.09090909090909091,0.5,0.6282608695652174,0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.06451612903225806,0.02154831673934617,0.032,0.40289855072463765,0.0,0.13636363636363635,0.21428571428571427,0.6282608695652174,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03225806451612903,0.03104994657131902,0.0,0.6231884057971014,0.38340192043895754,0.15151515151515152,0.0,0.6043478260869566,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04032258064516128,0.011610137185055096,0.032,0.15942028985507245,0.6392318244170097,0.10606060606060606,0.07142857142857142,0.2804347826086957,1
3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.03225806451612903,0.002660589820383424,0.0,0.02753623188405797,0.38340192043895754,0.07575757575757576,0.03571428571428571,0.41521739130434776,0
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04032258064516128,0.005714630505149202,0.016,0.14782608695652172,0.38340192043895754,0.16666666666666666,0.03571428571428571,0.37608695652173907,0
2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05645161290322581,0.002584263133264727,0.056,0.0463768115942029,0.3909465020576131,0.12121212121212122,0.17857142857142858,0.4739130434782608,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10483870967741934,0.0013826391682977034,0.096,0.1246376811594203,0.09190672153635115,0.4090909090909091,0.17857142857142858,0.3195652173913044,1
2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04032258064516128,0.030412639588164,0.016,0.7101449275362319,0.5363511659807956,0.16666666666666666,0.07142857142857142,0.5021739130434784,1
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.01612903225806453,0.024069877985742897,0.016,0.5072463768115942,0.6707818930041152,0.15151515151515152,0.07142857142857142,0.4282608695652175,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02419354838709678,0.0058574128506335395,0.024,0.07246376811594203,0.38477366255144035,0.09090909090909091,0.07142857142857142,0.6260869565217391,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04838709677419353,0.004706395286597674,0.024,0.2985507246376811,0.3909465020576131,0.3939393939393939,0.03571428571428571,0.30000000000000004,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0967741935483871,0.005369978670236179,0.064,0.2753623188405797,0.3319615912208505,0.3181818181818182,0.2857142857142857,0.5326086956521738,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04032258064516128,0.006490966062290919,0.032,0.42028985507246375,0.38340192043895754,0.4090909090909091,0.0,0.3521739130434782,1
3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04838709677419353,0.004845284832010384,0.032,0.358695652173913,0.38340192043895754,0.45454545454545453,0.03571428571428571,0.6000000000000001,1
3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.05645161290322581,0.007885839745099451,0.032,0.21739130434782605,0.6255144032921811,0.18181818181818182,0.2857142857142857,0.673913043478261,0
3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01612903225806453,0.009024761823198476,0.016,0.3333333333333333,0.3141289437585734,0.24242424242424243,0.03571428571428571,0.37608695652173907,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06451612903225806,0.0060099271962969466,0.016,0.3333333333333333,0.3902606310013717,0.3484848484848485,0.24999999999999997,0.41086956521739126,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.08870967741935484,0.012425678800061062,0.07200000000000001,0.263768115942029,0.30795610425240055,0.15151515151515152,0.17857142857142858,0.6086956521739131,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1129032258064516,0.009103173938926973,0.08,0.31014492753623185,0.6995884773662551,0.22727272727272727,0.2857142857142857,0.3239130434782609,1
3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02419354838709678,0.00450702831150075,0.0,0.043478260869565216,0.5377229080932784,0.07575757575757576,0.03571428571428571,0.3608695652173912,0
2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1290322580645161,0.02569248047274164,0.088,0.2753623188405797,0.5013717421124828,0.07575757575757576,0.4642857142857143,0.6152173913043479,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.30645161290322576,0.007206268075452476,0.264,0.20289855072463767,0.55761316872428,0.19696969696969696,0.7857142857142857,0.41521739130434776,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.008064516129032251,0.012914781323346263,0.0,0.3913043478260869,0.21056241426611805,0.21212121212121213,0.0,0.5260869565217392,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06451612903225806,0.003860267385314635,0.024,0.16666666666666666,0.5109739368998627,0.25757575757575757,0.24999999999999997,0.46304347826086967,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1290322580645161,0.009178527426027762,0.136,0.42028985507246375,0.28875171467764066,0.30303030303030304,0.4285714285714286,0.6347826086956523,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02419354838709678,0.006493329548048693,0.032,0.1246376811594203,0.5871056241426613,0.13636363636363635,0.0,0.5521739130434782,0
3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03225806451612903,0.0056987812477147185,0.016,0.05797101449275363,0.37448559670781906,0.07575757575757576,0.0,0.508695652173913,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.02419354838709678,0.006019659196476015,0.024,0.22898550724637678,0.609053497942387,0.24242424242424243,0.10714285714285712,0.46739130434782616,0
3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.02419354838709678,0.009851842809845338,0.0,0.10144927536231883,0.416323731138546,0.07575757575757576,0.07142857142857142,0.5652173913043479,0
3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0017922173472625137,0.0,0.13043478260869565,0.6035665294924555,0.36363636363636365,0.07142857142857142,0.5478260869565217,1
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.02419354838709678,0.01574151028964379,0.0,0.2753623188405797,0.5109739368998627,0.12121212121212122,0.03571428571428571,0.3021739130434782,0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.003693016010808638,0.048,0.23721739130434782,0.8100137174211248,0.3787878787878788,0.24999999999999997,0.6021739130434782,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03225806451612903,0.007636561511941304,0.032,0.1681159420289855,0.025377229080932817,0.15151515151515152,0.03571428571428571,0.2934782608695652,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1129032258064516,0.014547254839098063,0.112,0.21739130434782605,0.38340192043895754,0.10606060606060606,0.24999999999999997,0.48478260869565215,0
3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.00901280536583562,0.048,0.19420289855072462,0.0,0.15151515151515152,0.17857142857142858,0.5630434782608695,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.04838709677419353,0.00735767019252399,0.016,0.42028985507246375,0.5692729766803841,0.3787878787878788,0.07142857142857142,0.482608695652174,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.02419354838709678,0.008369937239721131,0.0,0.19420289855072462,0.041838134430727036,0.16666666666666666,0.0,0.4086956521739131,0
2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10483870967741934,0.0172526118603052,0.08,0.15942028985507245,0.4650205761316872,0.07575757575757576,0.24999999999999997,0.6804347826086956,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.06451612903225806,0.0070527805297711625,0.056,0.18840579710144925,0.4074074074074074,0.18181818181818182,0.24999999999999997,0.5347826086956522,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10483870967741934,0.010719798197244288,0.08,0.15942028985507245,0.3710562414266118,0.10606060606060606,0.21428571428571427,0.49347826086956514,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1693548387096774,0.017416526549035517,0.136,0.7101449275362319,0.5013717421124828,0.2878787878787879,0.4285714285714286,0.6978260869565218,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02419354838709678,0.004043785102977075,0.0,0.041304347826086954,0.46364883401920437,0.07575757575757576,0.0,0.4391304347826088,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1693548387096774,0.007930328888775194,0.168,0.3043478260869565,0.38340192043895754,0.25757575757575757,0.4285714285714286,0.40000000000000013,0
3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.02419354838709678,0.0073921492788726895,0.008,0.18840579710144925,0.7249657064471879,0.16666666666666666,0.0,0.44565217391304346,0
3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02419354838709678,0.007346547906605053,0.016,0.2753623188405797,0.041838134430727036,0.24242424242424243,0.07142857142857142,0.6391304347826088,0
3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12096774193548385,0.020752100096124357,0.10400000000000001,0.18840579710144925,0.5871056241426613,0.06060606060606061,0.10714285714285712,0.34347826086956523,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.05645161290322581,0.003545228636660779,0.04,0.18550724637681157,0.313443072702332,0.3181818181818182,0.17857142857142858,0.491304347826087,0
3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.02419354838709678,0.007179574589247031,0.0,0.3913043478260869,0.41220850480109744,0.3484848484848485,0.03571428571428571,0.6500000000000001,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1290322580645161,0.009220931141093706,0.088,0.2753623188405797,0.3312757201646091,0.19696969696969696,0.4285714285714286,0.5847826086956522,0
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1290322580645161,0.006357359602689703,0.096,0.21739130434782605,0.8278463648834018,0.22727272727272727,0.4642857142857143,0.6239130434782609,1
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0967741935483871,0.01672054950765811,0.088,0.2753623188405797,0.38340192043895754,0.12121212121212122,0.17857142857142858,0.7152173913043478,0
3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.02419354838709678,0.008193927065053973,0.0,0.14492753623188404,0.041838134430727036,0.12121212121212122,0.03571428571428571,0.37608695652173907,0
2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04032258064516128,0.009440318230844713,0.04,0.052173913043478265,0.43141289437585745,0.045454545454545456,0.03571428571428571,0.46304347826086967,0
3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.04838709677419353,0.004012086588108108,0.048,0.13043478260869565,0.38340192043895754,0.21212121212121213,0.07142857142857142,0.46304347826086967,0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04838709677419353,0.007211829218411944,0.056,0.1246376811594203,0.05144032921810704,0.12121212121212122,0.03571428571428571,0.6086956521739131,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.10483870967741934,0.006595098464206956,0.08,0.13043478260869565,0.7249657064471879,0.13636363636363635,0.14285714285714285,0.5326086956521738,0
3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.08870967741935484,0.005101236436719894,0.07200000000000001,0.6266086956521739,0.47873799725651583,0.7424242424242424,0.21428571428571427,0.2456521739130435,0
2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02419354838709678,0.006442862175691522,0.008,0.08339130434782609,0.38340192043895754,0.09090909090909091,0.07142857142857142,0.567391304347826,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07258064516129031,0.008069635519909866,0.048,0.5652173913043479,0.9170096021947873,0.45454545454545453,0.10714285714285712,0.3239130434782609,1
